Datetime,Reel,Prediction,Erreur
2017-10-17 15:00:00,27170.0,27227.59116200346,-57.59116200346034
2017-10-17 16:00:00,27355.0,27128.775662685657,226.22433731434285
2017-10-17 17:00:00,27869.0,27862.423793594127,6.576206405872654
2017-10-17 18:00:00,28562.0,28374.496493631625,187.50350636837538
2017-10-17 19:00:00,29770.0,29226.26134272467,543.7386572753312
2017-10-17 20:00:00,30500.0,30504.720412022056,-4.720412022055825
2017-10-17 21:00:00,29775.0,30230.272818056263,-455.2728180562626
2017-10-17 22:00:00,28244.0,28514.84349240963,-270.8434924096291
2017-10-17 23:00:00,26069.0,25997.869440839568,71.13055916043231
2017-10-18 00:00:00,24079.0,23992.9092311048,86.09076889519929
2017-10-18 01:00:00,22643.0,22515.843440800338,127.1565591996623
2017-10-18 02:00:00,21871.0,21708.577740382883,162.42225961711665
2017-10-18 03:00:00,21533.0,21412.206078719835,120.7939212801648
2017-10-18 04:00:00,21500.0,21495.94240860125,4.057591398748627
2017-10-18 05:00:00,22115.0,22129.42029236286,-14.420292362861801
2017-10-18 06:00:00,24136.0,24208.55200554975,-72.5520055497509
2017-10-18 07:00:00,27622.0,27793.120695325215,-171.1206953252149
2017-10-18 08:00:00,29329.0,29314.934639005194,14.065360994805815
2017-10-18 09:00:00,29067.0,29795.995383146845,-728.9953831468447
2017-10-18 10:00:00,28446.0,29473.807014923605,-1027.8070149236046
2017-10-18 11:00:00,28204.0,28676.3095936002,-472.30959360019915
2017-10-18 12:00:00,27912.0,28217.397861256213,-305.3978612562132
2017-10-18 13:00:00,27845.0,27739.788165864262,105.21183413573817
2017-10-18 14:00:00,27935.0,27745.801911556926,189.19808844307408
2017-10-18 15:00:00,28094.0,27677.368306578377,416.6316934216229
2017-10-18 16:00:00,28331.0,27958.21932458919,372.78067541080964
2017-10-18 17:00:00,28811.0,28610.50670384235,200.49329615764873
2017-10-18 18:00:00,29225.0,29188.39570137111,36.6042986288885
2017-10-18 19:00:00,30150.0,29995.03930413061,154.9606958693912
2017-10-18 20:00:00,30538.0,30782.51250920838,-244.51250920837992
2017-10-18 21:00:00,29585.0,30168.60950721784,-583.6095072178396
2017-10-18 22:00:00,27989.0,28336.08898766942,-347.08898766942
2017-10-18 23:00:00,25725.0,25897.32562603337,-172.3256260333692
2017-10-19 00:00:00,23685.0,23753.486051917178,-68.48605191717797
2017-10-19 01:00:00,22323.0,22236.092362741376,86.90763725862416
2017-10-19 02:00:00,21413.0,21475.1263047167,-62.12630471670127
2017-10-19 03:00:00,21060.0,21004.785951271235,55.21404872876519
2017-10-19 04:00:00,21046.0,20926.78605133478,119.2139486652195
2017-10-19 05:00:00,21590.0,21530.505242038776,59.49475796122351
2017-10-19 06:00:00,23588.0,23401.742755607484,186.25724439251644
2017-10-19 07:00:00,26858.0,26953.376797215104,-95.37679721510358
2017-10-19 08:00:00,28567.0,28620.482232765946,-53.48223276594581
2017-10-19 09:00:00,28578.0,28989.981244406103,-411.98124440610263
2017-10-19 10:00:00,28262.0,28859.415204117577,-597.4152041175766
2017-10-19 11:00:00,28151.0,28514.01068105585,-363.01068105585
2017-10-19 12:00:00,27942.0,28103.89657151559,-161.89657151559004
2017-10-19 13:00:00,27864.0,27743.092203743996,120.90779625600408
2017-10-19 14:00:00,28030.0,27763.03852868185,266.96147131815087
2017-10-19 15:00:00,28192.0,27790.134292505878,401.86570749412203
2017-10-19 16:00:00,28463.0,28134.00425982273,328.9957401772699
2017-10-19 17:00:00,28876.0,28657.273201439886,218.72679856011382
2017-10-19 18:00:00,29242.0,29230.64297524269,11.357024757311592
2017-10-19 19:00:00,30052.0,29862.09459827716,189.9054017228409
2017-10-19 20:00:00,30438.0,30485.162235487056,-47.16223548705602
2017-10-19 21:00:00,29539.0,29901.72874642094,-362.7287464209403
2017-10-19 22:00:00,27962.0,28281.367367977386,-319.3673679773856
2017-10-19 23:00:00,25731.0,25939.300414843485,-208.30041484348476
2017-10-20 00:00:00,23737.0,23797.18206725396,-60.18206725396158
2017-10-20 01:00:00,22287.0,22239.610608470903,47.38939152909734
2017-10-20 02:00:00,21364.0,21421.93301039433,-57.93301039432845
2017-10-20 03:00:00,20905.0,20972.321340657967,-67.32134065796708
2017-10-20 04:00:00,20813.0,20873.770926227495,-60.77092622749478
2017-10-20 05:00:00,21311.0,21108.466560963694,202.53343903630594
2017-10-20 06:00:00,23052.0,22730.7223550508,321.2776449492012
2017-10-20 07:00:00,26108.0,25935.63810500122,172.36189499877946
2017-10-20 08:00:00,27747.0,27776.04978569513,-29.049785695129685
2017-10-20 09:00:00,28050.0,28483.059713702834,-433.0597137028344
2017-10-20 10:00:00,28060.0,28468.826674457836,-408.8266744578359
2017-10-20 11:00:00,28193.0,28326.945325763303,-133.94532576330312
2017-10-20 12:00:00,28154.0,28148.160811698126,5.839188301873946
2017-10-20 13:00:00,28005.0,27933.02820906665,71.97179093334853
2017-10-20 14:00:00,28203.0,27762.068076897143,440.9319231028567
2017-10-20 15:00:00,28270.0,27956.720406669647,313.27959333035324
2017-10-20 16:00:00,28441.0,28169.547542842804,271.4524571571965
2017-10-20 17:00:00,28712.0,28581.973738671328,130.02626132867226
2017-10-20 18:00:00,28897.0,28977.80582139945,-80.80582139945182
2017-10-20 19:00:00,29220.0,29433.275097859427,-213.27509785942675
2017-10-20 20:00:00,29149.0,29503.590380975493,-354.59038097549274
2017-10-20 21:00:00,28160.0,28695.358112781476,-535.3581127814759
2017-10-20 22:00:00,26854.0,27090.186852111998,-236.18685211199772
2017-10-20 23:00:00,25115.0,25221.418926622828,-106.41892662282771
2017-10-21 00:00:00,23384.0,23490.813047776748,-106.81304777674814
2017-10-21 01:00:00,21889.0,21930.04257414102,-41.04257414102176
2017-10-21 02:00:00,20892.0,20957.273528298,-65.27352829799929
2017-10-21 03:00:00,20397.0,20451.59174286964,-54.591742869641166
2017-10-21 04:00:00,20183.0,19917.40474448699,265.59525551300976
2017-10-21 05:00:00,20306.0,20165.17482672719,140.82517327280948
2017-10-21 06:00:00,20995.0,20608.860627492264,386.13937250773597
2017-10-21 07:00:00,22216.0,22000.312439536152,215.68756046384806
2017-10-21 08:00:00,23283.0,23405.353726739377,-122.35372673937673
2017-10-21 09:00:00,24352.0,24828.099998279635,-476.09999827963475
2017-10-21 10:00:00,24879.0,25454.471804573957,-575.4718045739573
2017-10-21 11:00:00,25079.0,25350.29315228787,-271.29315228787164
2017-10-21 12:00:00,25032.0,25162.3498411426,-130.34984114260078
2017-10-21 13:00:00,25030.0,24879.115978835922,150.88402116407815
2017-10-21 14:00:00,25064.0,24775.807571330013,288.19242866998684
2017-10-21 15:00:00,25256.0,24900.471939636736,355.52806036326365
2017-10-21 16:00:00,25587.0,25198.711299421106,388.28870057889435
2017-10-21 17:00:00,25991.0,25894.907118329167,96.09288167083287
2017-10-21 18:00:00,26251.0,26631.624200042308,-380.6242000423081
2017-10-21 19:00:00,27225.0,27381.198705034607,-156.19870503460697
2017-10-21 20:00:00,27356.0,27949.894035083475,-593.8940350834746
2017-10-21 21:00:00,26578.0,27099.603278298622,-521.6032782986222
2017-10-21 22:00:00,25555.0,25715.432434634153,-160.43243463415274
2017-10-21 23:00:00,24126.0,24130.421196975596,-4.421196975596104
2017-10-22 00:00:00,22593.0,22649.96302000285,-56.96302000285141
2017-10-22 01:00:00,21220.0,21307.714377719727,-87.71437771972705
2017-10-22 02:00:00,20324.0,20300.47369461348,23.526305386520107
2017-10-22 03:00:00,19794.0,19293.2613477107,500.73865228929935
2017-10-22 04:00:00,19530.0,19748.533950958765,-218.53395095876476
2017-10-22 05:00:00,19549.0,19931.755585840914,-382.75558584091414
2017-10-22 06:00:00,19953.0,20274.42589341395,-321.4258934139507
2017-10-22 07:00:00,20837.0,20821.738919638905,15.261080361095082
2017-10-22 08:00:00,21655.0,21421.39551965498,233.60448034502042
2017-10-22 09:00:00,22662.0,22963.549486358843,-301.54948635884284
2017-10-22 10:00:00,23375.0,23610.53020465574,-235.53020465574082
2017-10-22 11:00:00,23747.0,23742.3451138585,4.654886141499446
2017-10-22 12:00:00,23975.0,23874.917293126753,100.08270687324693
2017-10-22 13:00:00,24266.0,23969.048275758403,296.9517242415968
2017-10-22 14:00:00,24525.0,24180.044815624795,344.95518437520514
2017-10-22 15:00:00,24810.0,24357.48326235631,452.51673764369116
2017-10-22 16:00:00,25316.0,24831.384126598867,484.6158734011333
2017-10-22 17:00:00,26080.0,25928.029010517304,151.9709894826956
2017-10-22 18:00:00,26787.0,26918.106718529816,-131.10671852981613
2017-10-22 19:00:00,28108.0,28190.656106351234,-82.65610635123448
2017-10-22 20:00:00,28471.0,28951.08164991097,-480.08164991097146
2017-10-22 21:00:00,27648.0,28054.14416634794,-406.1441663479418
2017-10-22 22:00:00,26142.0,26518.010781303863,-376.01078130386304
2017-10-22 23:00:00,24336.0,24422.770251893813,-86.77025189381311
2017-10-23 00:00:00,22646.0,22676.361451353736,-30.3614513537359
2017-10-23 01:00:00,21434.0,21343.418280641257,90.5817193587427
2017-10-23 02:00:00,20713.0,20618.81957343099,94.18042656901162
2017-10-23 03:00:00,20333.0,20283.406337246008,49.59366275399225
2017-10-23 04:00:00,20259.0,19960.08682890568,298.9131710943184
2017-10-23 05:00:00,20928.0,20482.864310133366,445.1356898666345
2017-10-23 06:00:00,22877.0,22798.327934581423,78.6720654185774
2017-10-23 07:00:00,26118.0,26217.76178768296,-99.76178768296086
2017-10-23 08:00:00,28165.0,28019.20791225309,145.79208774691142
2017-10-23 09:00:00,28626.0,28528.96803822824,97.03196177176142
2017-10-23 10:00:00,29051.0,28875.35764720916,175.64235279084096
2017-10-23 11:00:00,29637.0,29255.61604814523,381.3839518547684
2017-10-23 12:00:00,30030.0,29603.8503481188,426.1496518811982
2017-10-23 13:00:00,30263.0,29870.93961570959,392.0603842904093
2017-10-23 14:00:00,30508.0,30223.45136303157,284.5486369684295
2017-10-23 15:00:00,30684.0,30472.8861052892,211.1138947108011
2017-10-23 16:00:00,30650.0,30750.116122197127,-100.11612219712697
2017-10-23 17:00:00,30817.0,31056.596198795058,-239.59619879505772
2017-10-23 18:00:00,31230.0,31256.754566940697,-26.75456694069726
2017-10-23 19:00:00,32473.0,31766.674123103247,706.3258768967535
2017-10-23 20:00:00,32472.0,32715.89474307208,-243.89474307208002
2017-10-23 21:00:00,31516.0,31707.823260372716,-191.8232603727156
2017-10-23 22:00:00,29852.0,29786.707568529782,65.2924314702177
2017-10-23 23:00:00,27676.0,27397.962633176663,278.0373668233369
2017-10-24 00:00:00,25581.0,25328.824128721433,252.17587127856677
2017-10-24 01:00:00,23992.0,23797.290591566736,194.7094084332639
2017-10-24 02:00:00,23000.0,23006.899777968145,-6.899777968144917
2017-10-24 03:00:00,22491.0,22446.122221332036,44.87777866796387
2017-10-24 04:00:00,22397.0,22330.056056875525,66.94394312447548
2017-10-24 05:00:00,22793.0,22989.429053856926,-196.42905385692575
2017-10-24 06:00:00,24536.0,24735.387518110918,-199.38751811091788
2017-10-24 07:00:00,27812.0,28277.946646987904,-465.9466469879044
2017-10-24 08:00:00,29901.0,29702.34197263195,198.65802736804835
2017-10-24 09:00:00,30381.0,30273.23068196069,107.76931803931075
2017-10-24 10:00:00,30733.0,30564.792260579605,168.20773942039523
2017-10-24 11:00:00,31091.0,31076.19932161271,14.800678387291555
2017-10-24 12:00:00,31419.0,31311.18148245874,107.81851754125819
2017-10-24 13:00:00,31526.0,31466.455819902214,59.54418009778601
2017-10-24 14:00:00,31556.0,31577.025507991744,-21.025507991744234
2017-10-24 15:00:00,31447.0,31439.897987664954,7.102012335046311
2017-10-24 16:00:00,31437.0,31456.086956529383,-19.086956529383315
2017-10-24 17:00:00,31578.0,31850.55116449431,-272.5511644943108
2017-10-24 18:00:00,31715.0,31958.89336673286,-243.89336673286016
2017-10-24 19:00:00,32378.0,32262.152960209834,115.84703979016558
2017-10-24 20:00:00,32384.0,32688.418204632406,-304.41820463240583
2017-10-24 21:00:00,31231.0,31746.20113471084,-515.2011347108382
2017-10-24 22:00:00,29410.0,29588.507625658323,-178.50762565832338
2017-10-24 23:00:00,26989.0,27002.941593890213,-13.941593890212971
2017-10-25 00:00:00,24719.0,24747.26796051897,-28.26796051896963
2017-10-25 01:00:00,23051.0,23050.168947337625,0.8310526623754413
2017-10-25 02:00:00,21946.0,22044.7957455578,-98.79574555779982
2017-10-25 03:00:00,21369.0,21507.08318770167,-138.0831877016717
2017-10-25 04:00:00,21106.0,21336.044656801037,-230.0446568010375
2017-10-25 05:00:00,21463.0,21642.846630568532,-179.84663056853242
2017-10-25 06:00:00,23152.0,23198.592175627567,-46.592175627567485
2017-10-25 07:00:00,26246.0,26330.980325362718,-84.98032536271785
2017-10-25 08:00:00,28095.0,28273.894673115785,-178.89467311578483
2017-10-25 09:00:00,28103.0,28927.83195261749,-824.8319526174892
2017-10-25 10:00:00,28090.0,28783.089415393442,-693.0894153934423
2017-10-25 11:00:00,27989.0,28567.951159177675,-578.9511591776754
2017-10-25 12:00:00,28082.0,28019.06164666215,62.93835333784955
2017-10-25 13:00:00,27953.0,27895.208907283682,57.79109271631751
2017-10-25 14:00:00,28097.0,27778.967879796623,318.0321202033774
2017-10-25 15:00:00,28295.0,27857.32658930871,437.6734106912918
2017-10-25 16:00:00,28385.0,28214.266957490006,170.73304250999354
2017-10-25 17:00:00,28597.0,28738.428753340286,-141.42875334028577
2017-10-25 18:00:00,28971.0,29000.23165756937,-29.231657569369418
2017-10-25 19:00:00,30079.0,29840.664229810536,238.3357701894638
2017-10-25 20:00:00,30267.0,30619.952969703307,-352.95296970330674
2017-10-25 21:00:00,29367.0,29810.027064595488,-443.0270645954879
2017-10-25 22:00:00,27907.0,28111.412872382833,-204.41287238283257
2017-10-25 23:00:00,25685.0,25948.737617604602,-263.73761760460184
2017-10-26 00:00:00,23677.0,23751.002240938695,-74.00224093869474
2017-10-26 01:00:00,22353.0,22247.335734969078,105.66426503092225
2017-10-26 02:00:00,21479.0,21460.156638717293,18.84336128270661
2017-10-26 03:00:00,21083.0,20990.16193978912,92.83806021088094
2017-10-26 04:00:00,21048.0,20917.88367371691,130.1163262830887
2017-10-26 05:00:00,21577.0,21487.46453495646,89.53546504354017
2017-10-26 06:00:00,23502.0,23401.54690291019,100.45309708980858
2017-10-26 07:00:00,26818.0,26889.80475380882,-71.80475380882126
2017-10-26 08:00:00,28821.0,28524.097742799233,296.90225720076705
2017-10-26 09:00:00,28828.0,29155.874314767996,-327.8743147679961
2017-10-26 10:00:00,28734.0,28963.83150593617,-229.8315059361703
2017-10-26 11:00:00,28618.0,28877.606130871107,-259.60613087110687
2017-10-26 12:00:00,28423.0,28591.00982851146,-168.00982851145818
2017-10-26 13:00:00,28299.0,28238.870483497623,60.129516502376646
2017-10-26 14:00:00,28337.0,28129.938439057572,207.0615609424276
2017-10-26 15:00:00,28134.0,28185.685525974473,-51.68552597447342
2017-10-26 16:00:00,27988.0,28040.731577645478,-52.731577645477955
2017-10-26 17:00:00,28307.0,28247.981879237854,59.01812076214628
2017-10-26 18:00:00,28921.0,28653.52618844928,267.4738115507207
2017-10-26 19:00:00,30328.0,29551.052112490106,776.9478875098939
2017-10-26 20:00:00,30607.0,30669.166449644064,-62.166449644064414
2017-10-26 21:00:00,29994.0,30012.838887142832,-18.83888714283239
2017-10-26 22:00:00,28635.0,28623.140083185703,11.859916814297321
2017-10-26 23:00:00,26612.0,26461.64520098832,150.35479901167855
2017-10-27 00:00:00,24928.0,24464.531905265976,463.4680947340239
2017-10-27 01:00:00,23333.0,23278.331666661034,54.66833333896648
2017-10-27 02:00:00,22532.0,22344.417357077073,187.58264292292733
2017-10-27 03:00:00,22161.0,22001.716551899495,159.28344810050476
2017-10-27 04:00:00,22232.0,21971.338011432028,260.661988567972
2017-10-27 05:00:00,22906.0,22723.39141940337,182.6085805966286
2017-10-27 06:00:00,24881.0,24818.456511443102,62.5434885568975
2017-10-27 07:00:00,28313.0,28310.11766702313,2.882332976871112
2017-10-27 08:00:00,30169.0,29870.184188603504,298.81581139649643
2017-10-27 09:00:00,30045.0,30463.65171267769,-418.6517126776889
2017-10-27 10:00:00,29240.0,30169.430526398697,-929.4305263986971
2017-10-27 11:00:00,28579.0,29373.852038297984,-794.8520382979841
2017-10-27 12:00:00,28003.0,28506.05544655803,-503.0554465580317
2017-10-27 13:00:00,27539.0,27710.21460682374,-171.21460682374163
2017-10-27 14:00:00,27350.0,27251.179620471037,98.8203795289628
2017-10-27 15:00:00,27234.0,27133.520408894856,100.47959110514421
2017-10-27 16:00:00,27311.0,27151.979963024438,159.0200369755621
2017-10-27 17:00:00,27636.0,27731.53587967714,-95.53587967713975
2017-10-27 18:00:00,28122.0,28082.49158050782,39.50841949218011
2017-10-27 19:00:00,29099.0,28852.930752647735,246.06924735226494
2017-10-27 20:00:00,29047.0,29398.215028826744,-351.21502882674395
2017-10-27 21:00:00,28316.0,28580.623632299354,-264.62363229935363
2017-10-27 22:00:00,27246.0,27256.490312982965,-10.490312982965406
2017-10-27 23:00:00,25616.0,25680.60746590161,-64.60746590160852
2017-10-28 00:00:00,23912.0,23894.9971796542,17.002820345798682
2017-10-28 01:00:00,22494.0,22394.92368793005,99.07631206994847
2017-10-28 02:00:00,21609.0,21506.468405829906,102.53159417009374
2017-10-28 03:00:00,21137.0,21041.675550192107,95.32444980789296
2017-10-28 04:00:00,20953.0,20952.978220377525,0.021779622475150973
2017-10-28 05:00:00,21091.0,21120.841349051912,-29.841349051912403
2017-10-28 06:00:00,21794.0,21611.66525139595,182.33474860405113
2017-10-28 07:00:00,23036.0,22794.646619624946,241.35338037505426
2017-10-28 08:00:00,24184.0,24227.33205796902,-43.33205796901893
2017-10-28 09:00:00,25157.0,25447.500896189806,-290.50089618980564
2017-10-28 10:00:00,25449.0,26148.27842081275,-699.2784208127487
2017-10-28 11:00:00,25383.0,25863.272661803152,-480.272661803152
2017-10-28 12:00:00,25098.0,25365.407513632636,-267.4075136326355
2017-10-28 13:00:00,24765.0,24962.908860164454,-197.90886016445438
2017-10-28 14:00:00,24487.0,24543.27649246088,-56.27649246087822
2017-10-28 15:00:00,24427.0,24397.566367944146,29.433632055854105
2017-10-28 16:00:00,24605.0,24441.514707935807,163.48529206419335
2017-10-28 17:00:00,25081.0,24910.88149644268,170.11850355732167
2017-10-28 18:00:00,25777.0,25620.293460863966,156.70653913603383
2017-10-28 19:00:00,27146.0,26820.64180546223,325.35819453777003
2017-10-28 20:00:00,27197.0,27790.684983319035,-593.6849833190354
2017-10-28 21:00:00,26624.0,26962.71468958434,-338.7146895843398
2017-10-28 22:00:00,25665.0,25790.819589147286,-125.81958914728602
2017-10-28 23:00:00,24320.0,24336.773524792196,-16.77352479219553
2017-10-29 00:00:00,22939.0,22806.61290108838,132.38709891161852
2017-10-29 01:00:00,21644.0,21609.17411258658,34.82588741341897
2017-10-29 02:00:00,20772.0,20746.246270001197,25.753729998803465
2017-10-29 03:00:00,20317.0,20189.394092184895,127.60590781510473
2017-10-29 04:00:00,20024.0,19846.537134548176,177.46286545182375
2017-10-29 05:00:00,19953.0,20052.62693349283,-99.62693349282927
2017-10-29 06:00:00,20308.0,20468.96725393799,-160.96725393798988
2017-10-29 07:00:00,21067.0,20834.034661886915,232.96533811308473
2017-10-29 08:00:00,22135.0,21749.078680222756,385.9213197772442
2017-10-29 09:00:00,23414.0,23410.72104631354,3.278953686458408
2017-10-29 10:00:00,24748.0,24327.051660770194,420.94833922980615
2017-10-29 11:00:00,25726.0,25254.1849651685,471.81503483149936
2017-10-29 12:00:00,26407.0,25829.407533137775,577.5924668622247
2017-10-29 13:00:00,26771.0,26356.875629277463,414.1243707225367
2017-10-29 14:00:00,26862.0,26682.264629435245,179.7353705647547
2017-10-29 15:00:00,26888.0,26735.99307519446,152.00692480554062
2017-10-29 16:00:00,27005.0,26882.294154754014,122.70584524598598
2017-10-29 17:00:00,27531.0,27506.34016346673,24.65983653326839
2017-10-29 18:00:00,28374.0,28232.514146870188,141.4858531298123
2017-10-29 19:00:00,29131.0,29122.962001138883,8.037998861116648
2017-10-29 20:00:00,28846.0,29490.079107248006,-644.079107248006
2017-10-29 21:00:00,28050.0,28468.16699167661,-418.16699167661136
2017-10-29 22:00:00,26650.0,26909.99882248939,-259.99882248938957
2017-10-29 23:00:00,24974.0,24902.659707917534,71.34029208246648
2017-10-30 00:00:00,23269.0,23221.967754157078,47.03224584292184
2017-10-30 01:00:00,21970.0,21885.57203150901,84.42796849098886
2017-10-30 02:00:00,21229.0,21239.766401845947,-10.766401845947257
2017-10-30 03:00:00,20906.0,20847.915628449096,58.0843715509036
2017-10-30 04:00:00,20950.0,21001.434369910403,-51.43436991040289
2017-10-30 05:00:00,21669.0,21613.249303154094,55.75069684590562
2017-10-30 06:00:00,23590.0,23647.603711990916,-57.603711990916054
2017-10-30 07:00:00,26970.0,27138.157081322905,-168.15708132290456
2017-10-30 08:00:00,29183.0,29079.04553355081,103.95446644919139
2017-10-30 09:00:00,29376.0,29944.2983600483,-568.2983600482985
2017-10-30 10:00:00,29333.0,29848.810841805203,-515.8108418052034
2017-10-30 11:00:00,29173.0,29614.218715000345,-441.2187150003447
2017-10-30 12:00:00,28558.0,29254.72481702658,-696.7248170265811
2017-10-30 13:00:00,28030.0,28549.135642572903,-519.1356425729027
2017-10-30 14:00:00,27863.0,27941.77142555797,-78.77142555797036
2017-10-30 15:00:00,27581.0,27799.69664123484,-218.69664123484108
2017-10-30 16:00:00,27639.0,27548.11139746145,90.88860253855091
2017-10-30 17:00:00,28142.0,28106.767485060227,35.232514939772955
2017-10-30 18:00:00,29202.0,28714.239022136833,487.7609778631668
2017-10-30 19:00:00,30922.0,30198.690981929467,723.309018070533
2017-10-30 20:00:00,31193.0,31626.688252343414,-433.6882523434142
2017-10-30 21:00:00,30461.0,30728.386450120754,-267.3864501207536
2017-10-30 22:00:00,28928.0,28833.533468176254,94.46653182374575
2017-10-30 23:00:00,26734.0,26585.729751090374,148.2702489096264
2017-10-31 00:00:00,24796.0,24508.791576596224,287.20842340377567
2017-10-31 01:00:00,23338.0,23155.14980297446,182.85019702553836
2017-10-31 02:00:00,22505.0,22390.011702390213,114.98829760978697
2017-10-31 03:00:00,22158.0,21999.702494509736,158.29750549026357
2017-10-31 04:00:00,22096.0,22063.659267060364,32.34073293963593
2017-10-31 05:00:00,22766.0,22712.71872249076,53.28127750923886
2017-10-31 06:00:00,24739.0,24795.43564433638,-56.43564433637948
2017-10-31 07:00:00,28291.0,28453.373930753827,-162.37393075382715
2017-10-31 08:00:00,30196.0,30105.760058489468,90.23994151053193
2017-10-31 09:00:00,29941.0,30480.182781555814,-539.1827815558136
2017-10-31 10:00:00,29471.0,30197.09963176686,-726.0996317668614
2017-10-31 11:00:00,29093.0,29707.447635347446,-614.4476353474456
2017-10-31 12:00:00,28473.0,29126.491642860172,-653.4916428601719
2017-10-31 13:00:00,27943.0,28292.073582848723,-349.07358284872316
2017-10-31 14:00:00,27722.0,27726.77743968665,-4.777439686651633
2017-10-31 15:00:00,27571.0,27404.69017934839,166.30982065161152
2017-10-31 16:00:00,27636.0,27444.470228722166,191.5297712778338
2017-10-31 17:00:00,28146.0,28008.225969407733,137.77403059226708
2017-10-31 18:00:00,28821.0,28622.06154378649,198.9384562135092
2017-10-31 19:00:00,29946.0,29762.405106952112,183.59489304788804
2017-10-31 20:00:00,30022.0,30738.498089389155,-716.4980893891552
2017-10-31 21:00:00,29944.0,29650.134729718837,293.86527028116325
2017-10-31 22:00:00,29101.0,28499.59776115858,601.4022388414196
2017-10-31 23:00:00,27186.0,26663.10889024708,522.8911097529199
2017-11-01 00:00:00,25443.0,25042.633037877316,400.3669621226836
2017-11-01 01:00:00,24125.0,23904.603126912436,220.39687308756402
2017-11-01 02:00:00,23420.0,23369.957521844713,50.04247815528652
2017-11-01 03:00:00,23164.0,23054.268862369907,109.73113763009314
2017-11-01 04:00:00,23231.0,23128.60146014714,102.39853985286027
2017-11-01 05:00:00,23888.0,24101.906716473008,-213.9067164730077
2017-11-01 06:00:00,25883.0,26125.293075664227,-242.29307566422722
2017-11-01 07:00:00,29216.0,29370.99510458974,-154.99510458973964
2017-11-01 08:00:00,31164.0,30708.965181199415,455.0348188005846
2017-11-01 09:00:00,31113.0,31129.72873320265,-16.72873320264989
2017-11-01 10:00:00,30877.0,30910.75555175708,-33.75555175707996
2017-11-01 11:00:00,30699.0,30852.69207452025,-153.69207452025148
2017-11-01 12:00:00,30412.0,30532.725472261893,-120.72547226189272
2017-11-01 13:00:00,30181.0,30275.584110756863,-94.58411075686308
2017-11-01 14:00:00,29933.0,30105.365888911572,-172.36588891157226
2017-11-01 15:00:00,29746.0,29826.510595486325,-80.51059548632475
2017-11-01 16:00:00,29667.0,29784.011051066078,-117.01105106607793
2017-11-01 17:00:00,30005.0,30438.074046047397,-433.07404604739713
2017-11-01 18:00:00,30814.0,31535.190533140376,-721.1905331403759
2017-11-01 19:00:00,32153.0,31249.55089649874,903.4491035012616
2017-11-01 20:00:00,31918.0,31778.776650849642,139.22334915035754
2017-11-01 21:00:00,30954.0,31103.44711546608,-149.44711546607869
2017-11-01 22:00:00,29259.0,29407.251668689732,-148.25166868973247
2017-11-01 23:00:00,27010.0,27218.045897053307,-208.04589705330727
2017-11-02 00:00:00,25032.0,24986.610849966586,45.3891500334139
2017-11-02 01:00:00,23480.0,23488.256522064803,-8.256522064802994
2017-11-02 02:00:00,22545.0,22641.975830397692,-96.97583039769233
2017-11-02 03:00:00,22101.0,22193.759088555445,-92.75908855544549
2017-11-02 04:00:00,21972.0,22075.707484353108,-103.70748435310816
2017-11-02 05:00:00,22503.0,22604.866594228763,-101.86659422876255
2017-11-02 06:00:00,24346.0,24330.12276019464,15.87723980535884
2017-11-02 07:00:00,27613.0,27779.976194259827,-166.97619425982703
2017-11-02 08:00:00,29640.0,29378.886244677837,261.11375532216334
2017-11-02 09:00:00,29588.0,30003.822263929847,-415.8222639298474
2017-11-02 10:00:00,29356.0,29788.34603108185,-432.3460310818482
2017-11-02 11:00:00,29249.0,29376.790923303808,-127.79092330380809
2017-11-02 12:00:00,28946.0,29054.171033057704,-108.17103305770434
2017-11-02 13:00:00,28908.0,28730.79212477814,177.20787522185856
2017-11-02 14:00:00,29284.0,28695.95345803647,588.0465419635293
2017-11-02 15:00:00,29316.0,29079.216173169447,236.78382683055315
2017-11-02 16:00:00,29485.0,29372.20044182121,112.7995581787909
2017-11-02 17:00:00,29769.0,30223.837698301915,-454.8376983019152
2017-11-02 18:00:00,30271.0,31250.005156327883,-979.005156327883
2017-11-02 19:00:00,31485.0,30740.278948472333,744.7210515276674
2017-11-02 20:00:00,31333.0,31201.006957455895,131.99304254410526
2017-11-02 21:00:00,30372.0,30614.037396154676,-242.03739615467566
2017-11-02 22:00:00,28743.0,28966.875187911523,-223.87518791152252
2017-11-02 23:00:00,26550.0,26837.920530250554,-287.9205302505543
2017-11-03 00:00:00,24452.0,24633.855511120983,-181.85551112098256
2017-11-03 01:00:00,22844.0,23023.566013119096,-179.56601311909617
2017-11-03 02:00:00,21899.0,22041.660687088726,-142.66068708872626
2017-11-03 03:00:00,21370.0,21504.776385066078,-134.77638506607764
2017-11-03 04:00:00,21228.0,21355.555852237703,-127.55585223770322
2017-11-03 05:00:00,21649.0,21758.048770525176,-109.04877052517622
2017-11-03 06:00:00,23309.0,23353.779875763787,-44.77987576378655
2017-11-03 07:00:00,26417.0,26303.60283795522,113.397162044781
2017-11-03 08:00:00,28409.0,28085.438589233476,323.5614107665242
2017-11-03 09:00:00,28589.0,28891.06398918,-302.0639891799983
2017-11-03 10:00:00,28617.0,28705.000011019027,-88.00001101902672
2017-11-03 11:00:00,28861.0,28540.904514639973,320.09548536002694
